trade_date,portfolio_ret_gross,benchmark_ret,neutral_ls_ret,portfolio_turnover,neutral_ls_turnover,active_scale,transaction_cost,portfolio_ret,excess_ret,portfolio_nav,benchmark_nav,excess_nav,neutral_ls_nav
2018-01-17,-0.0008898604861040835,-0.0011968602083257483,0.009368805117989699,0.03276828991054291,1.0,0.0327682899105427,0.0,-0.0008898604861040835,0.0003069997222216647,0.9991101395138959,0.9988031397916742,1.0003069997222216,1.0093688051179897
2018-01-18,0.0013652676281270912,0.0011859071586103232,0.005277219341670507,0.009306220250117897,0.2777697386749726,0.033987685162238095,0.0,0.0013652676281270912,0.00017936046951676807,1.0004741922443077,0.9999876275851955,1.0004864152553528,1.0146954656992373
2018-01-19,-0.0006138560988571769,-0.0005858551968234967,-0.0007614749811033729,0.010037602683697733,0.27676460067438136,0.03677192649600574,0.0,-0.0006138560988571769,-2.8000902033680202e-05,0.9998600450596492,0.9994017796368155,1.000458400733253,1.0139228004886682
2018-01-22,0.009573543817747094,0.009542440567145335,0.0009017269917143785,0.01108002272931823,0.3044354250597795,0.03449297945783673,0.0,0.009573543817747094,3.110325060175917e-05,1.0094322490126424,1.0089385117216991,1.0004895182416078,1.0148370820453836
2018-01-23,0.0010646031617511857,0.0010857864396051718,-0.000530289212899221,0.0118713057114035,0.2847392962469236,0.03994665050448469,0.0,0.0010646031617511857,-2.1183277853986052e-05,1.010506893776515,1.010034003476122,1.000468324594153,1.0142989248879248
2018-01-24,0.009588690986859286,0.009553797262176304,0.0008487816546214911,0.014464397342320492,0.354848837160182,0.04111036624437942,0.0,0.009588690986859286,3.489372468298141e-05,1.020196332121029,1.019683663573237,1.0005032346604255,1.015159843207672
2018-01-25,-0.0014717279904822406,-0.001524513448430581,0.0013762548914343993,0.013036817661411003,0.31430709573805976,0.03835441986572905,0.0,-0.0014717279904822406,5.2785457948340345e-05,1.0186948806232592,1.0181291421149745,1.000556046681846,1.0165569619074744
2018-01-26,-0.0006892174882180257,-0.0006715737876072193,-0.0005550700108573376,0.012553351457148663,0.30639589571550896,0.03178644182840373,0.0,-0.0006892174882180257,-1.764370061080637e-05,1.0179927782963754,1.017445393270731,1.0005383931705139,1.0159927016235912
2018-01-29,-0.012353291837877707,-0.012260404373102378,-0.0031957663567649943,0.008801912384415946,0.2737296722913836,0.029065787171437214,0.0,-0.012353291837877707,-9.288746477532916e-05,1.0054172164172284,1.0049711013216818,1.0004454556957618,1.0127458263290239
2018-01-30,-0.002501048625073374,-0.002535542762305867,0.0010264532778110531,0.008735672264751219,0.25264346178422065,0.03360517032596664,0.0,-0.002501048625073374,3.449413723249266e-05,1.0029026190704828,1.002422954119399,1.0004799651986043,1.0137853626020488
2018-01-31,-0.02329088359669294,-0.02325907439868749,-0.0008269661360479786,0.01040023093927377,0.24600049364518964,0.038464934196104264,0.0,-0.02329088359669294,-3.180919800544954e-05,0.9795441309108938,0.9791075240505838,1.0004481407332908,1.0129469964379558
2018-02-01,-0.03843878777852778,-0.038427996670683626,-0.00028484854296950126,0.009928126645640882,0.26042940952766036,0.037883668744671424,0.0,-0.03843878777852778,-1.0791107844153325e-05,0.9418916419431075,0.9414823833761267,1.0004373447895116,1.012658459961915
2018-02-02,-0.003085094419559494,-0.0027836906642956767,-0.008407336011085677,0.01115957501372113,0.29873415983476614,0.035850090309986316,0.0,-0.003085094419559494,-0.0003014037552638172,0.9389858172947191,0.9388615876549238,1.000135809216886,1.0041447000245467
2018-02-05,-0.006168391960850127,-0.0060735948061543255,-0.002246261227557498,0.014036633099786068,0.32347015666271584,0.0422021951555906,0.0,-0.006168391960850127,-9.479715469580194e-05,0.933193784727966,0.9331593227924451,1.0000409991878627,1.0018891287180243
2018-02-06,-0.04957342878184384,-0.04966266903242503,0.001968668695607088,0.013921594923638073,0.310288525893724,0.04533025327228517,0.0,-0.04957342878184384,8.924025058118512e-05,0.8869321691010948,0.886816140190082,1.0001302430972216,1.0038615164822005
2018-02-07,0.004082119809930286,0.003940826296018211,0.003570587121387755,0.015712885895922644,0.34310984325691957,0.03957150718035691,0.0,0.004082119809930286,0.00014129351391207502,0.8905527324786469,0.8903109285550764,1.0002715550136385,1.0074458914846087
2018-02-08,0.014658127101732008,0.014456145192767892,0.005115514830759048,0.012628931630458255,0.31957466901854664,0.03948418011607354,0.0,0.014658127101732008,0.00020198190896411616,0.9036065676221137,0.9031813926049765,1.0004735917718026,1.0125994958836855
2018-02-09,-0.027571699924756464,-0.027783523142326655,0.005446965040225691,0.0113010416443968,0.2884296670011929,0.038888301284447035,0.0,-0.027571699924756464,0.0002118232175701909,0.8786925984895976,0.8780878314818173,1.000685515307106,1.0181150899375142
2018-02-12,0.0254283025264598,0.025459103440224312,-0.000917084065072681,0.013044770047870604,0.32885619011470396,0.03358570379479432,0.0,0.0254283025264598,-3.080091376451294e-05,0.9010362597117522,0.9004431604131151,1.0006546932788436,1.0171813928121225
2018-02-13,0.001190739857429742,0.0010813235641013398,0.0027319226023196745,0.013215343583623954,0.3154381794287808,0.04005102239554615,0.0,0.001190739857429742,0.00010941629332840213,0.9021091594991804,0.9014168308206038,1.0007641812062837,1.019960253649805
2018-02-14,0.002541485056233172,0.0024569715109815354,0.0018812717911451823,0.01379622487402431,0.30950593812693084,0.04492362329006927,0.0,0.002541485056233172,8.451354525163685e-05,0.9044018564471386,0.9036315862934492,1.0008487593351982,1.0218790761030856
2018-02-22,0.019175627558325005,0.01922689566490582,-0.0011499797641761266,0.011593791919500373,0.2584184623823718,0.044581746720987685,0.0,0.019175627558325005,-5.1268106580813766e-05,0.9217443296094266,0.9210056165226266,1.0007974477143333,1.020703935844132
2018-02-23,0.0030668093559392384,0.0031599610966165804,-0.002042940800193024,0.012933933111022745,0.2878992038464877,0.04559688693305972,0.0,0.0030668093559392384,-9.315174067734203e-05,0.9245711437432567,0.9239159584406035,1.0007042216900133,1.0186186981286784
2018-02-26,0.024746829552780986,0.024747716056246663,-1.955583012549795e-05,0.012693614155644815,0.27928930291920523,0.04533192710119723,0.0,0.024746829552780986,-8.86503465677424e-07,0.9474513482468909,0.9467807682399265,1.0007033345622527,1.0185987781944552
2018-02-27,0.003824344157415908,0.0037967915874483806,0.0005524569169527694,0.012936598948256496,0.25776391557986134,0.049872793917590155,0.0,0.003824344157415908,2.75525699675273e-05,0.9510747282749947,0.9503754974959377,1.000730906510895,1.0191615101350684
2018-02-28,0.004967513255775458,0.004895375955354867,0.0014470766716519938,0.015514694695857381,0.31110313469705686,0.0498503651076398,0.0,0.004967513255775458,7.213730042059108e-05,0.9557992045949337,0.9550279428549379,1.000803096536938,1.0206363149810305
2018-03-01,0.016071365608942817,0.01615082799212947,-0.0021226188993040424,0.018020801767432815,0.3087151262497313,0.03743601039860223,0.0,0.016071365608942817,-7.946238318665144e-05,0.9711602030607157,0.9704524348876652,1.0007235703377866,1.0184698930495357
2018-03-02,-0.004174217940610805,-0.00435051178772221,0.004090238854516324,0.014761289587739816,0.33706324873587246,0.04310111301122138,0.0,-0.004174217940610805,0.00017629384711140457,0.9671063687178925,0.9662304701302628,1.0008999917458965,1.022635678178242
2018-03-05,0.0092553668613704,0.009360406461399157,-0.0028863997472767925,0.013407343590921212,0.2927192158167655,0.03639121716520615,0.0,0.0092553668613704,-0.00010503960002875706,0.9760572929543443,0.9752747800660709,1.0007948576110948,1.019683942815192
2018-03-06,0.010107668861559862,0.010042474949668102,0.0015707293015733183,0.010890518317032888,0.24846255709912754,0.0415055043707859,0.0,0.010107668861559862,6.519391189175987e-05,0.9859229568614373,0.9850689526139276,1.0008601033428637,1.0212855902625158
2018-03-07,-0.006808929838620122,-0.006858434195550102,0.001267846284678384,0.011689086883304318,0.2834992477112948,0.039046024370789356,0.0,-0.006808929838620122,4.950435692998006e-05,0.9792098766218829,0.9783129220243455,1.0009096502786565,1.0225804234037257
2018-03-08,0.007125603767712216,0.006927702995712297,0.004302290822597787,0.015507578862322164,0.3248979117712949,0.04599892944485781,0.0,0.007125603767712216,0.00019790077199991884,0.9861873382081209,0.9850903833849975,1.0011077310711487,1.0269798617747037
2018-03-09,0.017522355674933925,0.017484795754301608,0.0010702135831762373,0.016615543470820834,0.29025046742285115,0.03509572408982265,0.0,0.017522355674933925,3.755992063231642e-05,1.00346766351032,1.002314487538011,1.0011453325980721,1.0280789495724234
2018-03-12,0.015613260326555627,0.015631382470174184,-0.0006050759663538983,0.013830623111581498,0.3942872364785295,0.029950195721257965,0.0,0.015613260326555627,-1.8122143618556907e-05,1.0191350653699869,1.0179820486481141,1.0011271896985718,1.0274568837085227
2018-03-13,-0.004634235703886601,-0.004883198652449166,0.006268938317669589,0.016490817156187193,0.38361147098356196,0.03971373396047563,0.0,-0.004634235703886601,0.0002489629485625646,1.0144121532629666,1.0130110400799384,1.0013764332756052,1.0338979475365564
2018-03-14,-0.010641870553504126,-0.01057430084157978,-0.0018279769449491415,0.013617097475913834,0.3465841967297546,0.036964203575466384,0.0,-0.010641870553504126,-6.756971192434583e-05,1.0036169104400408,1.0022991565862915,1.0013087705584809,1.0320080059250294
2018-03-15,-0.002846517097890028,-0.0026803923320434606,-0.0037639231190575635,0.016726364037947108,0.3777850944525908,0.0441360677654249,0.0,-0.002846517097890028,-0.00016612476584656729,1.0007600977447415,0.999612601612564,1.0011424283734318,1.0281236071324757
2018-03-16,-0.0016793608787805893,-0.0016699095511234835,-0.00023031105733116583,0.012835583435898508,0.29325458324011566,0.04103722924391672,0.0,-0.0016793608787805893,-9.451327657105822e-06,0.9990794603875444,0.9979433389817078,1.00113296624831,1.02788681889745
2018-03-19,0.003993482296208566,0.0038143237952419067,0.004046810974808541,0.015300021862280687,0.3546045996653962,0.0442715269089489,0.0,0.003993482296208566,0.00017915850096665922,1.0030692665251077,1.001749818005889,1.0013123277298113,1.0320464825570252
2018-03-20,0.0025647664502057637,0.0024324556497483238,0.002765140815943931,0.018026745502221785,0.38677090378197354,0.04784957051537355,0.0,0.0025647664502057637,0.00013231080045743998,1.005641904927124,1.0041865300103319,1.0014448121654012,1.034900236409895
2018-03-21,-0.008870665787359868,-0.009133744056006194,0.005291983521981169,0.01630170387640656,0.3341789584327828,0.04971260162726678,0.0,-0.008870665787359868,0.0002630782686463256,0.9967211916867514,0.9950145472607285,1.0017082705327305,1.0403769114078705
2018-03-22,0.00046695662941147154,0.00019397552343896945,0.0052170834778766904,0.01924000807012311,0.38002077292541603,0.05232446579206432,0.0,0.00046695662941147154,0.0002729811059725021,0.9971866172548846,0.9952075557283628,1.0019817179642823,1.0458046446031408
2018-03-23,-0.05218763194735753,-0.05213633405780087,-0.0011252121599862597,0.01974971875460404,0.37637739615052823,0.04558952647418491,0.0,-0.05218763194735753,-5.12978895566632e-05,0.9451458090907562,0.9433210821460615,1.0019303184167763,1.0446278925000632
2018-03-26,0.02112031658511724,0.021231131293754396,-0.002706229816744632,0.015213481466064587,0.331060233224848,0.040948003732521505,0.0,0.02112031658511724,-0.00011081470863715664,0.9651075877978498,0.9633488558932709,1.001819289800466,1.0418008893499764
2018-03-27,0.027716111473117727,0.027758454745015898,-0.0009798156974942785,0.01499968694835374,0.3540346526508573,0.04321554758351348,0.0,0.027716111473117727,-4.234327189817089e-05,0.9918566172848067,0.990089931513247,1.0017768694938853,1.0407801164849277
2018-03-28,-0.004767876727169759,-0.005068300700877772,0.0075827715546114265,0.01326514499494184,0.3070491361419793,0.03961928320592754,0.0,-0.004767876727169759,0.00030042397370801284,0.9871275672025651,0.9850718580194263,1.0020778272817876,1.048672114346815
2018-03-29,0.007683255161171267,0.007633707237530934,0.00123865161602879,0.011785684264487527,0.2964381064264302,0.04000150082491201,0.0,0.007683255161171267,4.95479236403331e-05,0.9947119201780086,0.9925916081914773,1.0021274781574556,1.049971053755935
2018-03-30,0.018585414087121097,0.01872852911844267,-0.0028253633924805806,0.01979163467128299,0.36167673426753544,0.05065367226829403,0.0,0.018585414087121097,-0.00014311503132157302,1.0131990531119122,1.0111813890282133,1.001984058652031,1.0470045039774887
2018-04-02,0.00808264232263134,0.00797809298475987,0.0022788662815794716,0.016563473784510237,0.32699542987481234,0.045877785246363656,0.0,0.00808264232263134,0.0001045493378714693,1.0213883786598446,1.019248688174339,1.002088815421921,1.0493904872382647
2018-04-03,-0.007385084160877672,-0.007691264700344133,0.005201466186821303,0.02175578943102584,0.3287712987520315,0.05886427566177324,0.0,-0.007385084160877672,0.00030618053946646073,1.0138453395224991,1.0114093767181116,1.0023956355160202,1.0548488563744065
2018-04-04,-0.006739536446795446,-0.006969879175319138,0.003988622985119433,0.02038247992738145,0.34930403470542637,0.05774993760579297,0.0,-0.006739536446795446,0.0002303427285236916,1.0070124919053736,1.0043599755656016,1.0026265300617652,1.0590562507687684
2018-04-09,0.0039427132230135074,0.004121173252627008,-0.0031264575643724056,0.016144255022321797,0.2815857063517794,0.05708058591523479,0.0,0.0039427132230135074,-0.00017846002961350096,1.0109828533729486,1.0084991170329116,1.002447601301519,1.0557451563424565
2018-04-10,0.0014698971372785665,0.0011423705150099845,0.0059660427210902756,0.01751237446970911,0.3056284996269715,0.05489847082568828,0.0,0.0014698971372785665,0.000327526622268582,1.0124688941749593,1.0096511966886237,1.0027759295783747,1.0620437770477797
2018-04-11,0.005806728835219476,0.005615430513643477,0.0031563571153978252,0.020478089039720152,0.34557427536888535,0.06060731234840122,0.0,0.005806728835219476,0.0001912983215759988,1.0183480264975278,1.0153208228266457,1.0029677589306198,1.0653959664803285
2018-04-12,-0.004430710062506913,-0.004512325071949689,0.0014005544974413186,0.018282110178648246,0.3062687762224955,0.058273355011799206,0.0,-0.004430710062506913,8.161500944277571e-05,1.0138360216493911,1.0107393652217325,1.0030496161537357,1.0668881115927384
