trade_date,factor_add3_gap_down_3,factor_opt_13_main_fund_stability_w5,factor_add3_turnover_weighted_reversal_20_industry,factor_opt_47_nonlinear_volume_price_extreme_reversal_30_30_5,factor_add3_intraday_hml_vol_120_industry_inv,factor_opt_33_reinstatement_residual_vol_ratio_40_20,factor_add_06_quality_x_flow,factor_add3_f18_decay90_industry,factor_add3_overnight_reversal_3_industry_inv,factor_add2_adj_05_f34_15_25_industry
2017-01-03,,,,,,,,,,
2017-01-04,,,,,,,,,,
2017-01-05,-0.02544394813777586,0.043212859499236346,-0.02335918880339136,0.025496975146240636,0.05084592066607088,0.04239176596644681,0.020820076543096675,0.06908675004332636,0.03347200101577022,0.06157132012796415
2017-01-06,-0.005796297248405943,0.11239491510152118,-0.09876216431920128,-0.03516980592112251,-0.12546630692310312,-0.06084007607557885,0.13405874261471418,0.014461920124307111,0.03240055547390429,0.02000950356252651
2017-01-09,0.005225563878338004,0.03931507029979292,-0.10349170233091882,-0.06119772039908365,-0.03203011375124494,0.05148812676782239,0.013033469207067824,-0.010702101278068653,-0.030982531039188802,0.0017710921397286878
2017-01-10,-0.020161126986071632,0.09319533138362171,0.11150644257891863,0.07798102669099259,-0.03050338553128847,-0.00885645933049988,-0.08355847333316757,0.08149252116354319,0.10440659183094557,0.0434258049995088
2017-01-11,0.04806012510945121,0.13576275814509736,0.005735652236743289,0.11452001068469851,0.07253596967292443,-0.03239839375353386,0.09330624670570746,0.047212365263782224,0.020112984780752626,0.04779129390256309
2017-01-12,-0.0014897531661735033,0.04481534280771692,0.02469110598286951,0.012677230324393716,0.04947150519662646,-0.04134206018672116,0.0015908018029815061,0.0020360746927646526,-0.05043205361373867,0.062447656166815156
2017-01-13,0.062468411018999616,0.04232969570845262,-0.012428176491295661,0.046221979564606185,0.11446096102749419,-0.04270299311213476,0.08648181535222546,-0.001621898846573095,0.08173812811937926,-0.001265772428177529
2017-01-16,0.03597262609730949,-0.043997586999168045,-0.08319246153635276,0.111693823893927,0.01671336487302118,-0.11718471121191498,0.14640714353223255,0.03020752441934373,0.0428720581594382,-0.01096184583596043
2017-01-17,-0.08506016510675303,-0.077943947584259,0.03401413520102265,-0.2075777938434507,-0.05922543171925822,0.014865374031885882,-0.06088956991466548,-0.016097680717786386,-0.022746260490708294,-0.11477363428560686
