factor_key,display_name,selection_bucket,notes,stage2_ar,stage2_sr,stage2_ic_mean,stage2_ic_ir,weight_method,latest_combo_weight,mean_combo_weight,mean_abs_combo_weight
factor_add3_gap_down_3,Gap-down reversal add-on,final_10,Low-correlation factor with strong long-short AR/SR in stage 2.,0.4971150575074805,3.2513827500192245,0.0112980730832488,2.947092007743027,ic_ir,0.12506343851592766,0.11253843312698435,0.11280002140923395
factor_opt_13_main_fund_stability_w5,Main fund stability w5,final_10,Optimized short-window main-fund stability factor.,0.290782538471205,2.0010224127331204,0.0172716880342791,1.961276946278093,ic_ir,0.07360028542879385,0.08197580219452111,0.08210592859199238
factor_add3_turnover_weighted_reversal_20_industry,Turnover-weighted reversal industry rank,final_10,Industry-ranked turnover-weighted reversal factor.,0.2017126614383246,2.122536820056464,0.0135787886930785,2.3604603746358683,ic_ir,0.06294747263237258,0.10181317234539221,0.10181317234539221
factor_opt_47_nonlinear_volume_price_extreme_reversal_30_30_5,Nonlinear volume-price extreme reversal 30/30/5,final_10,Optimized nonlinear volume-price reversal factor.,0.1903887034089661,2.1316691109502,0.0127330480053499,2.3325851074799377,ic_ir,0.12520737335169582,0.09485072214531742,0.09610512961085486
factor_add3_intraday_hml_vol_120_industry_inv,Intraday high-low volatility spread industry inverse,final_10,Direction-adjusted industry-ranked intraday volatility spread.,0.1857422860932995,2.6054284298849986,0.0116809238538158,2.7238493789302582,ic_ir,0.09321861427746449,0.12214241324279516,0.12214241324279516
factor_opt_33_reinstatement_residual_vol_ratio_40_20,Reinstatement residual volatility ratio 40/20,final_10,Optimized residual-volatility ratio factor.,0.1712506331900034,2.552524391698132,0.0121660361895471,3.0182546091779194,ic_ir,0.17500702330509188,0.12578296047376286,0.12578296047376286
factor_add_06_quality_x_flow,Profitability quality x main fund flow,final_10,Profitability quality crossed with main fund flow.,0.1625111103072679,2.008107283949193,0.0092549477694141,1.7967227984457808,ic_ir,0.13926990571065745,0.07286343901466531,0.07286343901466531
factor_add3_f18_decay90_industry,Price-volume decay synergy industry rank 90,final_10,Industry-neutral slow decay price-volume synergy factor.,0.159599703116313,2.0938912244992416,0.0101294383270185,2.175303212396373,ic_ir,0.10881504619202849,0.08934057203278933,0.08948040506416227
factor_add3_overnight_reversal_3_industry_inv,Overnight reversal industry inverse,final_10,Direction-adjusted industry-ranked overnight reversal.,0.1515276423208765,2.642857824537721,0.009548965677422,2.69564355174411,ic_ir,0.022592313125653674,0.1214256362254363,0.1214256362254363
factor_add2_adj_05_f34_15_25_industry,Reverse VROC rank-vol covariance industry 15/25,final_10,Industry-neutral f34 optimized add-on factor.,0.1156363455357792,2.0257684650232,0.0070312917557564,1.9394166256285417,ic_ir,0.07427852746031426,0.07415969412433815,0.0754808940217047
