date,stock,benchmark_weight,unit_active_weight,realized_active_weight,portfolio_weight
2026-03-23,002405.SZ,0.006211055879499812,-0.004423766935574577,-0.00011888477872923432,0.006092171100770572
2026-03-23,300450.SZ,0.005840992968804892,-0.0018183086000672878,-4.886541690117009e-05,0.0057921275519037165
2026-03-23,002185.SZ,0.004020683516197901,0.0,0.0,0.0040206835161978975
2026-03-23,300271.SZ,0.004040686916776002,-0.0013892035600849937,-3.733360284477058e-05,0.0040033533139312285
2026-03-23,300661.SZ,0.003850654611284093,-0.0016400715068707434,-4.407545447896104e-05,0.0038065791568051284
2026-03-23,002138.SZ,0.0036606223057920836,0.0010275318563161314,2.7613999370768457e-05,0.0036882363051628487
2026-03-23,002396.SZ,0.0035706070031906786,-0.001022143839558047,-2.746920124071257e-05,0.003543137801949963
2026-03-23,000540.SZ,0.0034405848994330723,0.0,0.0,0.0034405848994330693
2026-03-23,300357.SZ,0.003410579798565871,-0.0013344168215117145,-3.586125825984169e-05,0.003374718540306026
2026-03-23,300558.SZ,0.0032305491933629616,0.0036690961810138486,9.860367735658177e-05,0.0033291528707195405
2026-03-23,300212.SZ,0.003120530490183456,-2.9672673953997756e-05,-7.974265662500492e-07,0.0031197330636172035
2026-03-23,300782.SZ,0.0030205134872929515,-0.0025190625933381944,-6.769755355007303e-05,0.0029528159337428757
2026-03-23,300699.SZ,0.002900493083824345,-0.001093287853140022,-2.938113295768133e-05,0.002871111950866661
2026-03-23,600529.SH,0.002830481181801042,-0.0025772217815179955,-6.926052970105995e-05,0.002761220652099979
2026-03-23,300496.SZ,0.002680455677465234,0.0028646096467966364,7.698382147268685e-05,0.0027574394989379183
2026-03-23,300676.SZ,0.0027004590780433354,0.0010024057091094927,2.6938756643363916e-05,0.002727397834686697
2026-03-23,300618.SZ,0.002720462478621436,-0.0021138980946702555,-5.6809120123409515e-05,0.0026636533584980244
2026-03-23,600797.SH,0.0025904403748638295,0.001658868165289394,4.458059785778147e-05,0.0026350209727216086
2026-03-23,002123.SZ,0.0026404488763090324,-0.0012637512957481914,-3.396218547492105e-05,0.002606486690834109
2026-03-23,300223.SZ,0.0025804386745747294,-0.0013883288658520126,-3.731009621979279e-05,0.0025431285783549347
2026-03-23,300379.SZ,0.002520428472840426,0.0,0.0,0.002520428472840424
2026-03-23,002124.SZ,0.002500425072262325,0.0,0.0,0.002500425072262323
2026-03-23,300226.SZ,0.002430413170239022,0.001045016582920502,2.808388575578249e-05,0.002458497055994802
2026-03-23,000818.SZ,0.002370402968504719,0.0012232972436934675,3.2875019017630704e-05,0.0024032779875223474
2026-03-23,300326.SZ,0.00240040806937182,0.0,0.0,0.002400408069371818
2026-03-23,002036.SZ,0.0023904063690828197,0.0,0.0,0.0023904063690828176
2026-03-23,300369.SZ,0.002490423371973325,-0.0038419585057638834,-0.00010324919768525608,0.0023871741742880668
2026-03-23,300073.SZ,0.002340397867637517,2.652848438462169e-05,7.129292844805045e-07,0.0023411107969219954
2026-03-23,002156.SZ,0.0023303961673485168,-0.0001246730119574816,-3.3504756593030775e-06,0.0023270456916892114
2026-03-23,601636.SH,0.0021703689627237087,0.00434637491209548,0.00011680493733597947,0.002287173900059686
2026-03-23,002402.SZ,0.0021703689627237087,0.004271615241113815,0.00011479583806109391,0.0022851648007848006
2026-03-23,600641.SH,0.002230379164458012,0.0014067107201091282,3.7804092107871005e-05,0.002268183256565881
2026-03-23,600873.SH,0.002370402968504719,-0.003919804615700945,-0.00010534124224582631,0.0022650617262588903
2026-03-23,000735.SZ,0.002300391066481415,-0.0019105489395833668,-5.1344293504070096e-05,0.002249046772977343
2026-03-23,002675.SZ,0.002220377464169011,0.0008905726373283862,2.393334288921898e-05,0.0022443108070582278
2026-03-23,300747.SZ,0.002220377464169011,0.00030001135891725284,8.062536869723665e-06,0.0022284400010387324
2026-03-23,002035.SZ,0.002300391066481415,-0.002766892541231942,-7.43577616819463e-05,0.0022260333047994666
2026-03-23,600252.SH,0.002230379164458012,-0.0018020072791698428,-4.842733348581148e-05,0.0021819518309721987
2026-03-23,300339.SZ,0.0021703689627237087,-0.0002928234077861499,-7.869367113680283e-06,0.0021624995956100266
2026-03-23,002557.SZ,0.0021103587609894057,0.001600039591456745,4.2999632566231254e-05,0.0021533583935556353
2026-03-23,600635.SH,0.0023303961673485168,-0.006613105084929611,-0.00017772128283085435,0.0021526748845176608
2026-03-23,300457.SZ,0.0021903723633018095,-0.0014305884240347106,-3.844578403900036e-05,0.0021519265792628076
2026-03-23,001914.SZ,0.0021103587609894057,0.0005165451313973392,1.3881688286062439e-05,0.0021242404492754666
2026-03-23,600601.SH,0.0019703349569426985,0.005066423828099204,0.00013615560777138056,0.0021064905647140775
2026-03-23,002648.SZ,0.002140363861856607,-0.0014144256871172517,-3.8011424944121563e-05,0.0021023524369124837
2026-03-23,002643.SZ,0.0020303451586770015,0.002060663641837518,5.537849182902586e-05,0.0020857236505060256
2026-03-23,300118.SZ,0.0021503655621456074,-0.0025003858601010693,-6.719563305321663e-05,0.002083169929092389
2026-03-23,002436.SZ,0.002080353660122304,-3.721783048852749e-05,-1.000195897941457e-06,0.0020793534642243607
2026-03-23,300482.SZ,0.002180370663012809,-0.004519210126140086,-0.00012144972908869962,0.002058920933924108
2026-03-23,300188.SZ,0.0020303451586770015,0.00028080930598697163,7.546498876083971e-06,0.0020378916575530836
2026-03-23,002458.SZ,0.0020103417580989006,0.0009738755071067909,2.6172032988707587e-05,0.0020365137910876067
2026-03-23,000710.SZ,0.0019103247552083955,0.004586728018723737,0.0001232642120478994,0.002033588967256293
