trade_date,factor_add3_gap_down_3,factor_opt_13_main_fund_stability_w5,factor_add3_turnover_weighted_reversal_20_industry,factor_opt_47_nonlinear_volume_price_extreme_reversal_30_30_5,factor_add3_intraday_hml_vol_120_industry_inv,factor_opt_33_reinstatement_residual_vol_ratio_40_20,factor_add_06_quality_x_flow,factor_add3_f18_decay90_industry,factor_add3_overnight_reversal_3_industry_inv,factor_add2_adj_05_f34_15_25_industry
2017-01-03,0.09560538231163185,0.2928711446486749,0.2874706766770928,0.2344881060697287,0.2892170254229517,0.2896032157644437,0.21619555644442312,0.19711777745476522,0.11325223875624124,0.11241225283565026
2017-01-04,0.13763567488478856,0.33601336273497984,0.2987264985570339,0.24897908376702615,0.3016111463956417,0.2511747372993193,0.2184360583678776,0.20141392719605333,0.12968870027288226,0.12543448862869833
2017-01-05,0.13002473846883078,0.38895915981080575,0.30698895075733956,0.2336566531188249,0.2905259200972298,0.24363966982947916,0.2145269370683397,0.22399523383541797,0.12489200847440918,0.13324042930287505
2017-01-06,0.04829941708808072,0.41740027248911193,0.29849238742924433,0.2745322307024749,0.3040596805153354,0.2182838647547808,0.2104755435501524,0.23756840881445973,0.10937809239459995,0.15809011883477198
2017-01-09,0.05107775299468398,0.4339272091280907,0.3032946352326088,0.27750698120281825,0.3177664251636303,0.18524682722862396,0.24425667258827566,0.2721802781210997,0.14390507994873258,0.17678832860855465
2017-01-10,0.06503217967366481,0.4565968932910701,0.2414601672982868,0.27831693241265243,0.33348410021736663,0.20536096793373426,0.29932275299256983,0.2345418622880594,0.18161164376650796,0.17774354502858436
2017-01-11,0.13990672605392585,0.4386621413561623,0.21403298392283832,0.27914770941783196,0.34086048214145825,0.21597486344272465,0.3373808891147356,0.23231701065504073,0.1902198866272805,0.1718734484875889
2017-01-12,0.13382661791114314,0.4526189704959218,0.2063989920138627,0.2856253559505796,0.3391296179988691,0.21099196059736913,0.35415565508487734,0.2574369657517276,0.1207592670985983,0.17279550337168792
2017-01-13,0.11313534919881574,0.3961435431146757,0.21235482609117673,0.2859588342759245,0.34857960150549494,0.21017157582945178,0.3727870128248839,0.24119837271494415,0.09351743860507056,0.18767289128101816
2017-01-16,0.12531718976584694,0.3881621848408725,0.20998415921027558,0.2928768405363522,0.33177948465310725,0.20992473097183995,0.3702350096179178,0.24383760183360392,0.10607816597431374,0.20097588316335457
2017-01-17,0.14147695403902594,0.43428731568575807,0.2770372594495367,0.30203905759804717,0.3654874547001259,0.23409015853576387,0.37128941061403753,0.2809945739622418,0.09841843367236802,0.18601389624490672
2017-01-18,0.11195331272228204,0.4047426861057253,0.30593462210746414,0.2869823073849044,0.36524736851205175,0.24147263259255525,0.35358972652252396,0.27667288077657415,0.09027245513214888,0.20924785716233085
2017-01-19,0.20187351175870027,0.4048980689931859,0.308691295890148,0.29762034319478203,0.38246394839000064,0.23711939768346646,0.34721304146815546,0.25445370857511784,0.11847199426916732,0.21888198108602452
2017-01-20,0.19949328884661321,0.36431989031831635,0.2740675826527238,0.2775425168002581,0.38337850469707435,0.25008058774132413,0.3520823820731789,0.21820708611379314,0.1639085704686114,0.2079179090162243
2017-01-23,0.1995373866360679,0.27968314372540215,0.24135879516487724,0.275563823305775,0.34614276377827713,0.2496197219378462,0.35582338596233376,0.201793889528336,0.17368817647524482,0.184285819080923
2017-01-24,0.09514177666023493,0.33768762041602773,0.2239091503527253,0.3094653522955716,0.33142120216913395,0.27497881033014504,0.3759815021240097,0.2309817791632386,0.1284093808053406,0.17837494125570197
2017-01-25,0.10507172575417956,0.3336382349670115,0.22330179577563292,0.32499569178204524,0.3321258413827092,0.2820867033586575,0.3721909608916347,0.20379948473163356,0.08825399035845671,0.15610433230678133
2017-01-26,0.10845238318789108,0.3111127426732072,0.19247695121218067,0.30549049193690003,0.3332618553493596,0.29153524708654244,0.37620332420472835,0.2210529439694804,0.11260859192907058,0.14805339362591896
2017-02-03,0.0944580802982693,0.3271183174447305,0.21338503061996228,0.32149424682551775,0.3411818043898329,0.29962894342824553,0.38728903512234636,0.22629458416228365,0.0881226129605297,0.14046442706579987
2017-02-06,0.06916580776319747,0.38399880755350624,0.2117332791816371,0.2714572388792861,0.34808850388208523,0.29796548523435396,0.3739478737386063,0.233377502691556,0.08657752642926442,0.13179377431836792
2017-02-07,0.0647483634208107,0.4215950111306638,0.21978020762948935,0.2967338750177929,0.34789967655643883,0.29482029287154743,0.3865153066072503,0.25594985983214347,0.09415965993800923,0.12421397757008135
2017-02-08,0.058907446408562825,0.4202030197300839,0.1992123741458628,0.3073035806256159,0.339366430144301,0.2916106707335415,0.3888634102350864,0.2821642367199352,0.16882753054292432,0.11011306899273077
2017-02-09,0.07819461728763866,0.41161610227627365,0.1662172180929432,0.29609457360123925,0.3546261830926133,0.2943697168462771,0.39944461034599965,0.2786123421887794,0.16508808842499956,0.1095930042939155
2017-02-10,0.20885239915657305,0.4678869459480135,0.16563686073651107,0.3292336091637901,0.36317209199369216,0.3005262509050317,0.40136320856541396,0.25901872601880616,0.1623004402842122,0.1056939971351889
