factor_key,农林牧渔(801010),基础化工(801030),钢铁(801040),有色金属(801050),电子(801080),家用电器(801110),食品饮料(801120),纺织服饰(801130),轻工制造(801140),医药生物(801150),公用事业(801160),交通运输(801170),房地产(801180),商贸零售(801200),社会服务(801210),综合(801230),建筑材料(801710),建筑装饰(801720),电力设备(801730),国防军工(801740),计算机(801750),传媒(801760),通信(801770),银行(801780),非银金融(801790),汽车(801880),机械设备(801890),煤炭(801950),石油石化(801960),环保(801970),美容护理(801980)
factor_add3_gap_down_3,-0.02240221279852291,-0.02934159377082018,-0.029060541002458702,-0.07618217401035303,-0.0404459362821655,-0.02214011345066926,-0.0353394609518291,-0.041102461445757146,-0.019796196421932644,-0.017981222573103944,-0.027748120658455572,-0.019309887862803785,-0.023938304437968492,-0.022946196315009413,-0.03643206513218779,-0.05088814887101647,-0.03382356323869008,-0.02806971207011829,-0.037330900915031905,-0.035649375067996654,-0.04330190054608446,-0.04891327830893493,-0.05857461878446118,-0.025106824334671863,-0.044728821268768926,-0.03367042022498359,-0.02360992311957365,-0.07106191717792508,-0.07573476496729266,-0.03126967846278009,-0.06046631778424299
factor_opt_13_main_fund_stability_w5,-0.050886035910297146,-0.03821265850579942,0.21255705554647605,-0.45909350144860417,-0.39690143436467085,0.09914789113060853,-0.05498504172807058,0.7249990738267006,0.4015889544034264,0.10319860865254067,0.031975346967160034,0.5686878325174507,0.30257801765396714,0.35430057016841177,0.4175296909807038,0.348008368276383,-0.16619555073351647,0.10515339704907789,-0.19866184306296428,-0.26568677723743805,-0.24521370953478624,0.03627571596908963,-0.20568656332722965,-0.27307360225664334,-0.16538877481956207,0.07398951497808395,0.13322318948708203,-0.17416114881715025,0.3235358380396822,0.30992589097398837,-0.19157761044492028
factor_add3_turnover_weighted_reversal_20_industry,-0.07055125441464909,-0.0017134959011561425,-0.21722092004191207,-0.03260691429730907,0.0009871781493007398,-0.14541733369046841,-0.05800076749467719,-0.0937839139968582,-0.039725624198103084,0.014095854742355028,-0.04484818935707494,-0.045113780799780324,-0.03589047667222746,-0.1012070775719909,-0.20419898236970344,-1.4790089839234686,-0.148037896933866,-0.03936520823689726,-0.001953891846889054,-0.02561405264970357,0.009420599642911913,-0.026652183326232457,-0.03523473514181934,-2.385268112275544,-0.17277002481871775,-0.02198757714317957,-0.003341726164290158,-0.1565541507688013,-0.28689846048455925,-0.09394696438639476,-0.5307310852818925
factor_opt_47_nonlinear_volume_price_extreme_reversal_30_30_5,-0.11405729509515361,-0.031984390886283846,-0.0712558061957294,-0.12952078785626905,0.06813117245409615,0.04714172968330036,0.14662114144679173,0.3792383578982789,0.1101601298634078,0.1741113591303361,-0.23650381944557475,0.09123104748172711,-0.28726077575547443,-0.08202520178127663,0.16440329202220616,-0.030395342703155425,-0.09515510542021614,-0.17259174195844512,0.02173026022714554,0.041767212833928286,-0.05131833068064029,-0.02153446529683782,0.001389138196334942,-0.25848689988154044,-0.2465201895717542,0.005681642337192076,0.0326042000395792,-0.32190749217088527,-0.02815821777372847,0.049095645569130056,0.2578281505977621
factor_add3_intraday_hml_vol_120_industry_inv,-0.07047163717669788,-0.0021569828405870414,-0.21347818509734684,-0.031917102225597155,8.504626805499558e-05,-0.14290930800796603,-0.05853988804014326,-0.08563236820142772,-0.038780678638247704,0.013629676560807706,-0.042194183977458166,-0.04532915366019825,-0.03318602082241593,-0.10097739480262626,-0.17619610277487371,-0.7688131526547871,-0.14448436655352742,-0.0388608859852601,-0.0010995047379958403,-0.023363393271257298,0.009483649674628423,-0.022591756480815364,-0.03381274927736051,-2.4014436658571316,-0.1484908969484511,-0.02188137475827999,-0.0034237323816774193,-0.15617295572450662,-0.28410206163175095,-0.08490050451505544,-0.5102647307496966
factor_opt_33_reinstatement_residual_vol_ratio_40_20,-0.07661093424376243,0.04031879531054516,0.04110068106917745,-0.05386118975432871,-0.07122086351168254,0.04327079683051951,-0.0029739082984428533,0.13783417651074759,0.06674020296851665,-0.005372873232619087,-0.1642983490346097,0.055338809865799476,-0.15653424830767732,-0.02975563776076423,0.043410284924302364,-0.7007961462657785,-0.03675803665344753,-0.043951478720512506,-0.09755014619998258,-0.011190560636210515,0.02660982531251104,-0.1701448527276238,-0.031083282487152575,-0.5604178793102151,-0.2627429831286275,0.11101725167716356,0.05233953586247234,-0.1646078155264777,0.2458491821564783,0.14945393786600955,-0.105867971770815
factor_add_06_quality_x_flow,-0.04611872768791055,-0.09160843358003168,0.4294222778406935,-0.1304753055682973,-0.11157019125985641,0.24629882388235297,-0.174980921654384,0.3557730600673992,0.204856471046878,0.08377810049159796,0.05089556657063977,0.2555464865438064,0.22659178031208546,0.27692968990772515,0.21598810196837143,-0.3346156961319728,-0.2681899110726986,0.04484814021888787,-0.034652985673444825,-0.09728834159083519,-0.16812888707286305,-0.11671339210512957,-0.13058876694971322,0.4199213464635334,-0.34805600834849143,-0.015370446459219294,0.1135169514742947,0.07411646041418593,-0.05142330672831471,0.04590384661900941,-0.29697989165914124
factor_add3_f18_decay90_industry,0.027557272765691886,-0.04829325426827126,0.16709529403418102,-0.008993058394523962,-0.049419303336080266,0.09825085906693709,0.011456906163919181,0.05334452351808455,-0.008273544291201487,-0.06544523238118052,0.005442027535123758,0.00060173382033823,-0.008913096034390434,0.059927492962739116,0.15704851417933288,1.3608857903352816,0.10142261981794533,-0.0007959162724794935,-0.039998120564112574,-0.017782213105595347,-0.05509307104653801,-0.01789185976081341,-0.004018815431467744,2.1312308753318985,0.12904975982680278,-0.023529053164470605,-0.04564003162110925,0.10884176958763482,0.23146914963300755,0.05626897465976496,0.47479385268408086
factor_add3_overnight_reversal_3_industry_inv,-0.069534715163579,-0.0016605330379188543,-0.2144925155061455,-0.031947271052275045,0.0005591996102999819,-0.14314720586243654,-0.057221217076890374,-0.09101338084036505,-0.03927751969905212,0.013354705855407286,-0.04370631075020053,-0.044517714093355254,-0.0349015442485074,-0.0984314710982,-0.19844450873059824,-1.4182712705788174,-0.14521064172377754,-0.03723599452515674,-0.000942953538010903,-0.025638698426006926,0.009497240780370607,-0.025909076106942264,-0.033996532079006034,-2.393207644597827,-0.1670503337930356,-0.021350203323992185,-0.0028026112659003295,-0.15535877327726394,-0.2809106057698492,-0.09124801313709194,-0.509605964500234
factor_add2_adj_05_f34_15_25_industry,0.027589918469779536,-0.042186143875888864,0.16672766183758372,-0.010342530716201408,-0.04702708169499674,0.09907280568037964,0.01572497076202192,0.0502910877179765,-0.002891562846394204,-0.0636770661039718,0.0026463083341538205,0.0031295728454639802,-0.007019513694914168,0.05772782864245431,0.15380480443887493,1.3298130381008209,0.10082962653872124,-0.003406929000153294,-0.04262332772703534,-0.01775621200902375,-0.0565773967499852,-0.01753160106334611,-0.007944222465414557,2.1311335831373754,0.12379068930758207,-0.02198797180622446,-0.04001527544594256,0.10947106665354882,0.2299120550354835,0.0503634141133947,0.45940113109130865
